Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
2100,103.0,12205,3,1949,1992,0.0,448.0,448.0,1588,2,6,0,0.0,0.0,0,12,2036.0,2.0,59,0
2101,69.0,9142,5,1900,2006,0.0,797.0,797.0,1627,2,10,0,2.0,420.0,0,2,2424.0,2.0,108,252
2102,53.0,5350,7,1920,1965,116.0,508.0,624.0,1450,1,7,0,1.0,288.0,192,3,2074.0,1.0,88,192
2103,69.0,9143,5,1900,2003,0.0,346.0,346.0,1017,1,5,0,1.0,308.0,0,5,1363.0,1.0,108,139
2104,60.0,9600,5,1920,1960,234.0,739.0,973.0,2350,2,10,0,2.0,393.0,0,4,3323.0,2.0,88,219
2105,60.0,6000,5,1905,2005,0.0,572.0,572.0,1540,1,7,0,0.0,0.0,77,2,2112.0,1.5,103,317
2106,60.0,11340,2,1920,1950,0.0,723.0,723.0,1086,1,5,0,2.0,400.0,24,11,1809.0,1.0,88,168
2107,60.0,10800,7,1890,1999,0.0,1313.0,1313.0,2495,2,10,1,2.0,342.0,299,12,3808.0,2.0,118,299
2108,65.0,9750,5,1959,1959,200.0,784.0,984.0,984,1,5,0,1.0,308.0,0,6,1968.0,2.0,49,0
2109,52.0,8516,4,1958,2006,0.0,869.0,869.0,1093,1,5,0,1.0,308.0,0,5,1962.0,1.0,50,0
2110,55.0,7111,5,1928,1983,406.0,329.0,1008.0,1143,1,5,1,1.0,288.0,0,7,2151.0,1.0,80,265
2111,51.0,7425,7,1945,1950,0.0,672.0,672.0,1668,1,8,0,1.0,252.0,0,8,2340.0,1.5,63,210
2112,51.0,7010,5,1935,1950,175.0,849.0,1024.0,1738,2,6,1,1.0,240.0,30,7,2762.0,2.0,73,30
2113,50.0,5000,5,1941,2006,600.0,72.0,672.0,1210,1,6,0,1.0,240.0,0,5,1882.0,1.0,67,0
2114,59.0,5870,6,1900,2000,0.0,554.0,554.0,1290,1,6,0,1.0,200.0,112,4,1844.0,1.5,108,150
2115,50.0,6000,6,1940,1989,521.0,460.0,981.0,1672,1,6,1,1.0,240.0,11,7,2653.0,1.5,68,11
2116,50.0,6000,5,1924,2003,0.0,949.0,949.0,949,1,5,1,2.0,370.0,0,7,1898.0,1.0,84,48
2117,50.0,6000,6,1937,2000,201.0,462.0,825.0,1497,2,5,0,1.0,672.0,0,5,2322.0,2.0,71,272
2118,50.0,6000,6,1939,1950,264.0,475.0,739.0,1342,2,7,1,1.0,240.0,0,4,2081.0,2.0,69,0
2119,50.0,5000,6,1926,1950,0.0,992.0,992.0,1013,1,6,0,1.0,160.0,0,4,2005.0,1.0,82,101
2120,60.0,5520,5,1920,1997,68.0,497.0,565.0,1216,1,6,1,1.0,355.0,0,4,1781.0,2.0,88,180
2121,99.0,5940,4,1946,1950,0.0,0.0,0.0,896,1,4,0,1.0,280.0,0,4,896.0,1.0,62,0
2122,52.0,6240,4,1929,1950,80.0,624.0,704.0,1136,1,6,0,1.0,336.0,365,8,1840.0,1.5,79,445
2123,51.0,6120,5,1945,1995,0.0,0.0,0.0,808,1,6,0,1.0,164.0,48,6,808.0,1.0,63,48
2124,52.0,6240,7,1939,1950,300.0,449.0,989.0,2009,2,7,1,2.0,400.0,20,1,2998.0,2.0,69,20
2125,51.0,6120,5,1923,1950,203.0,897.0,1100.0,1902,2,7,0,2.0,576.0,139,10,3002.0,2.0,85,194
2126,60.0,9144,6,1915,2004,0.0,810.0,810.0,1716,2,8,0,2.0,672.0,195,3,2526.0,2.0,93,195
2127,57.0,8094,6,1910,1983,196.0,1046.0,1242.0,1984,2,8,0,1.0,360.0,0,9,3226.0,2.0,98,244
2128,63.0,4347,6,1910,1950,0.0,796.0,796.0,1609,1,7,0,1.0,228.0,182,6,2405.0,1.0,98,182
2129,60.0,6291,6,1930,1950,0.0,768.0,768.0,768,1,4,0,2.0,440.0,0,7,1536.0,1.0,78,84
2130,60.0,10266,6,1952,1952,372.0,396.0,768.0,1536,1,7,0,1.0,308.0,216,5,2304.0,1.5,56,296
2131,60.0,6876,6,1938,1958,0.0,1272.0,1272.0,1969,2,9,1,2.0,400.0,34,11,3241.0,2.0,70,34
2132,60.0,10320,5,1915,1978,0.0,880.0,880.0,1308,2,6,0,2.0,400.0,0,4,2188.0,2.0,93,117
2133,60.0,7200,6,1925,1992,0.0,1040.0,1040.0,1040,1,5,0,2.0,320.0,132,7,2080.0,1.0,83,132
2134,62.0,7006,6,1925,1950,121.0,647.0,768.0,1236,2,6,1,1.0,384.0,0,8,2004.0,3.0,83,0
2135,60.0,10320,5,1912,1991,0.0,451.0,451.0,759,1,5,0,2.0,576.0,0,8,1210.0,1.0,96,40
2136,60.0,10320,3,1915,1950,0.0,536.0,536.0,1344,2,8,0,0.0,0.0,0,5,1880.0,2.0,93,246
2137,82.0,9488,5,1947,1993,0.0,1046.0,1046.0,1054,1,6,0,1.0,240.0,60,9,2100.0,1.0,61,182
2138,73.5,11235,5,1963,1963,784.0,197.0,981.0,1075,1,6,0,2.0,440.0,0,5,2056.0,2.0,45,128
2139,80.0,13014,6,1978,1978,528.0,480.0,1008.0,1096,1,6,1,2.0,484.0,0,12,2104.0,2.0,30,168
2140,68.0,10265,5,1967,2005,758.0,234.0,992.0,992,1,6,0,1.0,294.0,0,7,1984.0,2.0,41,204
2141,73.5,7703,6,1978,1978,450.0,0.0,450.0,1034,1,6,1,2.0,504.0,0,5,1484.0,1.5,30,311
2142,73.5,9981,5,1967,1967,221.0,852.0,1073.0,1073,1,6,0,1.0,270.0,90,3,2146.0,1.0,41,90
2143,73.5,7400,5,1984,1984,104.0,0.0,1060.0,1126,1,5,0,2.0,506.0,0,3,2186.0,2.0,24,178
2144,60.0,12900,5,1920,1950,1300.0,0.0,1300.0,1140,1,6,0,2.0,400.0,0,1,2440.0,2.0,88,190
2145,94.0,9239,5,1963,2003,634.0,326.0,960.0,960,1,6,0,1.0,300.0,0,5,1920.0,2.0,45,168
2146,88.0,14175,6,1956,1956,776.0,212.0,988.0,1188,1,4,1,2.0,621.0,89,6,2176.0,2.0,52,422
2147,87.0,10532,5,1960,1960,988.0,0.0,988.0,1721,2,7,2,2.0,626.0,84,12,2709.0,3.0,48,134
2148,63.0,8375,5,1941,1973,336.0,240.0,576.0,1350,1,6,0,3.0,627.0,0,6,1926.0,2.5,67,0
2149,73.5,10200,5,1970,1970,704.0,160.0,864.0,904,1,5,0,3.0,912.0,0,6,1768.0,1.0,38,143
2150,82.0,20270,7,1979,1979,599.0,925.0,1524.0,1524,2,7,2,2.0,478.0,0,4,3048.0,3.0,29,140
2151,50.0,5190,7,1948,1950,0.0,570.0,570.0,1079,1,5,1,1.0,249.0,0,1,1649.0,1.0,60,135
2152,85.0,19550,5,1940,2007,1035.0,545.0,1580.0,1518,1,5,2,0.0,0.0,39,1,3098.0,2.0,68,39
2153,68.0,9571,5,1956,1956,870.0,639.0,1509.0,1509,1,6,1,1.0,322.0,0,7,3018.0,2.0,52,734
2154,50.0,9350,5,1975,1975,864.0,0.0,864.0,864,1,4,0,0.0,0.0,0,4,1728.0,2.0,33,0
2155,50.0,9360,6,1962,2001,324.0,297.0,621.0,1269,1,7,0,1.0,280.0,236,11,1890.0,1.5,46,236
2156,67.5,9771,6,1995,2002,779.0,298.0,1077.0,2814,2,9,1,2.0,614.0,32,6,3891.0,3.0,13,296
2157,80.0,9938,7,1994,1994,1271.0,331.0,1602.0,1626,2,7,1,2.0,534.0,40,4,3228.0,3.5,14,464
2158,67.5,14171,7,1993,1994,355.0,457.0,812.0,2200,2,9,1,2.0,453.0,98,12,3012.0,2.5,15,266
2159,85.0,10541,7,1996,1996,0.0,672.0,672.0,2037,2,8,1,2.0,472.0,33,2,2709.0,2.5,12,133
2160,65.0,10616,7,2007,2007,0.0,628.0,628.0,1356,2,6,1,2.0,484.0,24,3,1984.0,2.5,1,124
2161,65.0,9345,8,2007,2007,0.0,1615.0,1615.0,1615,2,7,1,3.0,864.0,30,5,3230.0,2.0,1,198
2162,91.0,11778,9,2008,2008,2085.0,186.0,2271.0,2276,2,7,2,3.0,1348.0,0,6,4547.0,3.0,0,325
2163,91.0,11778,9,2008,2008,1153.0,598.0,1751.0,1766,2,8,2,3.0,874.0,36,12,3517.0,3.5,0,252
2164,67.5,11454,8,1995,1995,770.0,631.0,1401.0,1511,2,6,1,3.0,811.0,42,2,2912.0,3.0,13,210
2165,87.0,11500,6,1966,1966,262.0,197.0,1182.0,1643,2,6,1,2.0,438.0,0,3,2825.0,3.0,42,339
2166,65.0,9750,5,1994,1994,722.0,268.0,990.0,990,1,5,0,2.0,528.0,0,8,1980.0,2.0,14,168
2167,70.0,8696,7,1997,1998,1308.0,110.0,1418.0,1418,2,5,1,2.0,558.0,110,5,2836.0,3.0,11,318
2168,70.0,13142,6,1997,1997,688.0,176.0,864.0,1771,2,6,0,2.0,600.0,96,7,2635.0,3.5,11,96
2169,68.0,8998,7,2000,2000,527.0,255.0,782.0,1652,2,6,0,2.0,532.0,70,6,2434.0,2.5,8,70
2170,75.0,12192,7,2000,2001,663.0,265.0,928.0,1823,2,6,0,2.0,626.0,36,5,2751.0,3.5,8,228
2171,70.0,12250,5,1978,1978,781.0,83.0,864.0,1174,1,5,0,2.0,528.0,0,5,2038.0,2.0,30,491
2172,70.0,9216,5,1975,1975,294.0,782.0,1076.0,1076,1,5,1,2.0,576.0,0,9,2152.0,1.5,33,0
2173,40.0,14330,5,1975,2001,88.0,180.0,864.0,1558,2,5,0,2.0,440.0,0,8,2422.0,3.0,33,606
2174,70.0,10400,7,2001,2001,0.0,1257.0,1257.0,2161,2,8,1,2.0,570.0,84,6,3418.0,2.5,7,84
2175,70.0,9720,9,2001,2002,1194.0,163.0,1357.0,1947,2,7,1,3.0,725.0,116,1,3304.0,3.5,7,284
2176,70.0,14860,8,2002,2003,1538.0,240.0,1778.0,1786,2,6,1,3.0,715.0,35,6,3564.0,3.0,6,217
2177,41.0,10905,7,2003,2003,0.0,1129.0,1129.0,2327,2,9,1,2.0,596.0,57,8,3456.0,2.5,5,57
2178,96.0,11690,8,1999,2000,0.0,850.0,850.0,1764,2,7,1,2.0,560.0,29,6,2614.0,2.5,9,149
2179,70.0,4426,6,2004,2004,662.0,186.0,848.0,848,1,3,0,2.0,420.0,0,2,1696.0,2.0,4,140
2180,83.0,10126,6,1997,1998,1593.0,83.0,1838.0,1838,2,8,0,3.0,721.0,67,7,3676.0,4.0,11,227
2181,75.0,9750,7,2004,2004,24.0,1421.0,1445.0,1445,2,6,0,2.0,470.0,35,6,2890.0,2.0,4,35
2182,85.0,11058,7,2007,2007,56.0,1508.0,1564.0,1564,2,6,0,3.0,814.0,24,2,3128.0,2.0,1,24
2183,74.0,9627,7,2007,2007,24.0,1327.0,1351.0,1361,2,6,0,2.0,610.0,50,6,2712.0,2.0,1,50
2184,75.0,9825,5,1966,1966,609.0,483.0,1092.0,1092,1,6,0,1.0,264.0,0,4,2184.0,1.0,42,420
2185,64.0,12102,5,1976,1976,456.0,0.0,456.0,1033,1,6,0,2.0,504.0,0,4,1489.0,1.5,32,224
2186,65.0,6500,6,1976,1976,1033.0,94.0,1127.0,1127,1,6,1,2.0,480.0,0,5,2254.0,2.0,32,138
2187,64.5,9638,6,1977,1977,368.0,541.0,1029.0,1117,1,6,1,2.0,542.0,0,11,2146.0,2.0,31,292
2188,72.0,7200,6,1976,2001,288.0,396.0,684.0,1398,1,6,1,2.0,440.0,0,2,2082.0,1.5,32,0
2189,123.0,47007,5,1959,1996,0.0,0.0,0.0,3820,3,11,2,2.0,624.0,372,7,3820.0,3.5,49,372
2190,65.0,6012,4,1955,1955,0.0,0.0,0.0,1152,2,6,0,0.0,0.0,0,6,1152.0,2.0,53,0
2191,74.0,6845,4,1955,1955,0.0,0.0,0.0,1152,2,6,0,0.0,0.0,0,7,1152.0,2.0,53,0
2192,56.0,6931,4,1955,1955,784.0,0.0,784.0,784,1,4,0,0.0,0.0,0,5,1568.0,2.0,53,112
2193,60.0,12180,5,1938,2007,0.0,585.0,585.0,1053,1,5,0,0.0,0.0,0,1,1638.0,1.5,70,42
2194,57.0,8050,5,1947,1993,0.0,0.0,0.0,1137,1,8,0,0.0,0.0,0,4,1137.0,1.5,61,0
2195,68.0,9520,4,1953,1953,767.0,144.0,911.0,930,1,5,0,1.0,286.0,0,5,1841.0,1.0,55,134
2196,62.0,7692,4,1954,1954,0.0,416.0,416.0,1204,1,6,0,1.0,312.0,0,11,1620.0,1.0,54,0
2197,67.0,5142,4,1923,2008,224.0,725.0,949.0,1292,1,6,0,1.0,205.0,0,6,2241.0,1.5,85,183
2198,60.0,7290,7,1921,1950,0.0,1228.0,1228.0,1424,2,7,1,1.0,312.0,0,4,2652.0,2.0,87,90
2199,64.0,7804,6,1930,1950,281.0,0.0,960.0,1920,2,10,2,2.0,480.0,0,7,2880.0,5.0,78,369
2200,66.0,8969,6,1926,1950,379.0,265.0,644.0,1316,1,6,1,1.0,369.0,0,7,1960.0,2.0,82,192
2201,63.0,15564,6,1914,1995,0.0,676.0,676.0,1264,1,6,0,2.0,400.0,0,1,1940.0,1.0,94,424
2202,54.0,7609,8,1925,1997,406.0,392.0,798.0,1512,2,7,1,1.0,180.0,16,6,2310.0,3.0,83,142
2203,66.0,9650,6,1923,1950,0.0,784.0,784.0,1603,1,7,1,2.0,599.0,217,6,2387.0,1.0,85,217
2204,66.0,11700,5,1937,1995,606.0,336.0,942.0,1938,2,7,1,1.0,240.0,40,7,2880.0,2.0,71,40
2205,66.0,9260,5,1938,1950,0.0,884.0,884.0,1374,1,6,0,1.0,225.0,0,3,2258.0,1.0,70,164
2206,79.0,7801,6,1951,1951,500.0,591.0,1091.0,1091,1,5,1,1.0,344.0,105,5,2182.0,1.5,57,392
2207,100.0,9670,8,1935,1950,210.0,398.0,608.0,1873,1,9,2,2.0,786.0,0,6,2481.0,1.5,73,207
2208,70.0,12392,7,1950,2000,435.0,397.0,832.0,2161,2,8,2,2.0,506.0,96,4,2993.0,3.5,58,96
2209,56.0,26073,5,1956,1956,1116.0,782.0,1898.0,1898,2,7,2,2.0,484.0,51,4,3796.0,2.5,52,275
2210,24.0,1879,6,1980,1980,366.0,150.0,516.0,1032,1,5,1,2.0,462.0,0,12,1548.0,1.0,28,213
2211,50.0,7000,6,1926,1998,299.0,555.0,894.0,919,1,5,0,1.0,195.0,0,7,1813.0,2.0,82,116
2212,60.0,6000,6,1940,2006,0.0,720.0,720.0,1090,1,5,0,1.0,240.0,0,7,1810.0,1.0,68,0
2213,58.0,8155,5,1930,1950,0.0,780.0,780.0,1200,1,7,0,0.0,0.0,0,7,1980.0,1.0,78,96
2214,75.0,6000,5,1967,1967,257.0,367.0,624.0,1656,1,7,1,1.0,288.0,180,7,2280.0,1.5,41,280
2215,60.0,7392,5,1930,1995,0.0,520.0,520.0,912,1,5,0,1.0,360.0,90,5,1432.0,1.0,78,90
2216,75.0,9000,5,1958,1958,330.0,821.0,1151.0,1955,2,7,0,1.0,356.0,0,1,3106.0,2.0,50,0
2217,80.0,14584,1,1952,1952,0.0,0.0,0.0,733,1,4,0,2.0,487.0,0,2,733.0,1.0,56,0
2218,60.0,5280,4,1895,1950,0.0,173.0,173.0,1361,1,6,0,1.0,185.0,123,7,1534.0,1.0,113,123
2219,52.0,5150,4,1910,2000,0.0,356.0,356.0,1049,1,5,0,1.0,195.0,0,5,1405.0,1.0,98,0
2220,60.0,9000,4,1920,1950,0.0,592.0,592.0,864,1,5,0,1.0,216.0,30,6,1456.0,1.5,88,190
2221,44.0,3843,8,2007,2008,1476.0,120.0,1596.0,1648,2,5,1,2.0,525.0,53,8,3244.0,3.5,1,368
2222,44.0,3811,7,2004,2005,1474.0,120.0,1594.0,1646,2,5,1,2.0,482.0,53,7,3240.0,3.5,4,336
2223,74.0,23730,7,1996,1997,700.0,1140.0,1840.0,2032,3,7,0,3.0,786.0,46,9,3872.0,4.0,12,238
2224,74.0,11050,7,1996,1997,0.0,910.0,910.0,1820,2,8,1,3.0,816.0,32,9,2730.0,2.5,12,350
2225,76.0,10260,5,1976,1976,0.0,0.0,0.0,1872,2,8,0,2.0,484.0,0,11,1872.0,3.0,32,0
2226,74.0,9990,4,1991,1991,1383.0,297.0,1680.0,1689,2,6,1,2.0,432.0,120,7,3369.0,3.0,17,548
2227,42.0,4084,7,1986,1986,893.0,384.0,1277.0,1501,2,6,1,2.0,512.0,0,7,2778.0,3.0,22,240
2228,74.0,11563,8,2006,2007,1036.0,482.0,1518.0,1537,2,8,0,3.0,788.0,26,4,3055.0,3.0,2,26
2229,107.0,12852,8,2007,2007,770.0,150.0,920.0,1780,2,6,1,2.0,612.0,192,1,2700.0,3.5,1,192
2230,73.0,9802,5,2006,2007,0.0,352.0,352.0,1442,2,6,0,2.0,400.0,0,4,1794.0,2.5,2,100
2231,81.0,12018,7,2008,2008,0.0,796.0,796.0,1612,2,6,0,3.0,666.0,64,10,2408.0,2.5,0,64
2232,75.0,12890,6,1989,1989,0.0,1495.0,1495.0,1495,2,8,1,2.0,438.0,0,7,2990.0,2.0,19,444
2233,93.0,18265,6,1986,1986,920.0,276.0,1256.0,1256,2,6,1,2.0,578.0,0,3,2512.0,2.0,22,282
2234,82.0,11202,8,2003,2003,1029.0,403.0,1432.0,1440,2,7,1,2.0,467.0,95,6,2872.0,3.0,5,280
2235,80.0,7915,6,1999,2000,1223.0,443.0,1666.0,1675,2,6,0,2.0,435.0,52,12,3341.0,3.0,9,217
2236,79.0,11449,8,2007,2007,1011.0,873.0,1884.0,1728,2,7,1,2.0,520.0,276,1,3612.0,3.0,1,276
2237,85.0,11447,8,2005,2006,1571.0,393.0,1964.0,1964,2,7,1,3.0,892.0,265,6,3928.0,3.5,3,265
2238,97.0,8940,7,1997,1998,1309.0,35.0,1344.0,1344,2,8,0,4.0,784.0,0,11,2688.0,4.0,11,0
2239,77.0,9278,5,2007,2008,0.0,1092.0,1092.0,1092,1,5,0,0.0,0.0,52,2,2184.0,1.0,1,52
2240,32.0,4500,6,1997,1997,864.0,325.0,1189.0,1189,2,4,0,2.0,392.0,122,4,2378.0,3.0,11,122
2241,150.0,14137,4,1964,1964,865.0,88.0,1200.0,1200,1,6,0,3.0,850.0,119,11,2400.0,2.0,44,290
2242,21.0,4224,5,1975,1975,769.0,271.0,1040.0,1040,1,6,0,2.0,499.0,100,6,2080.0,1.0,33,100
2243,41.0,2665,5,1976,1976,318.0,232.0,550.0,1475,2,6,1,1.0,336.0,26,5,2025.0,2.0,32,118
2244,21.0,1974,4,1973,2006,501.0,25.0,526.0,988,1,5,0,1.0,297.0,101,6,1514.0,2.0,35,221
2245,21.0,1596,4,1973,1973,437.0,25.0,462.0,988,1,4,1,1.0,297.0,101,7,1450.0,2.0,35,221
2246,74.0,17979,5,1968,1968,785.0,328.0,1113.0,1160,1,6,0,1.0,257.0,0,2,2273.0,2.0,40,81
2247,21.0,1477,6,1970,2007,358.0,188.0,546.0,1092,2,6,0,0.0,0.0,0,3,1638.0,2.5,38,187
2248,59.0,6490,5,1983,1983,534.0,282.0,816.0,816,1,4,0,1.0,264.0,0,4,1632.0,1.5,25,315
2249,60.0,6600,5,1982,2005,638.0,207.0,845.0,845,1,6,0,1.0,264.0,0,7,1690.0,1.0,26,0
2250,74.0,12395,5,1984,1984,647.0,217.0,864.0,889,1,6,0,2.0,484.0,0,4,1753.0,1.0,24,0
2251,60.0,56600,5,1900,1950,0.0,686.0,686.0,1836,2,7,0,1.0,288.0,0,1,2522.0,2.0,108,0
2252,85.0,10667,6,1971,1971,838.0,749.0,1587.0,1587,2,7,1,2.0,525.0,44,3,3174.0,2.0,36,44
2253,56.0,8872,6,1997,1997,0.0,384.0,384.0,1384,2,7,1,2.0,390.0,0,3,1768.0,2.5,10,0
2254,63.0,10147,6,1994,1994,186.0,206.0,392.0,1694,2,7,1,2.0,398.0,64,3,2086.0,2.5,13,320
2255,63.0,8637,6,1999,2000,871.0,52.0,923.0,1714,2,7,1,2.0,451.0,48,4,2637.0,3.5,8,304
2256,63.0,7875,7,1996,1996,414.0,277.0,691.0,1553,2,6,0,2.0,420.0,44,8,2244.0,2.5,11,44
2257,60.0,7500,6,1999,2003,0.0,938.0,938.0,2299,3,7,1,2.0,482.0,30,8,3237.0,3.5,8,218
2258,63.0,9556,7,1992,1993,0.0,1168.0,1168.0,1187,2,6,0,2.0,420.0,21,8,2355.0,2.0,15,21
2259,63.0,7655,6,1993,1994,0.0,903.0,903.0,1642,2,7,1,2.0,392.0,84,7,2545.0,2.5,14,374
2260,160.0,18160,6,1964,1964,550.0,752.0,1302.0,1128,1,6,1,2.0,480.0,108,3,2430.0,2.0,43,354
2261,38.0,4740,8,1988,1988,248.0,918.0,1166.0,1179,2,5,0,2.0,480.0,108,10,2345.0,3.0,19,243
2262,35.0,5118,8,1990,1990,926.0,386.0,1312.0,1321,1,4,1,2.0,484.0,64,8,2633.0,2.0,17,204
2263,98.0,12328,8,2005,2005,986.0,163.0,1149.0,2541,3,10,1,3.0,729.0,32,7,3690.0,4.5,2,152
2264,52.0,51974,9,2006,2007,1101.0,1559.0,2660.0,2338,2,8,2,3.0,1110.0,135,6,4998.0,3.5,1,457
2265,195.0,41600,5,1969,1990,1047.0,53.0,1100.0,1424,1,7,0,3.0,828.0,0,11,2524.0,2.5,38,144
2266,61.0,8035,9,2006,2006,797.0,815.0,1612.0,1612,2,6,1,2.0,556.0,164,3,3224.0,3.0,1,164
2267,85.0,14082,8,2006,2006,1558.0,662.0,2220.0,2234,1,7,1,2.0,724.0,80,1,4454.0,2.5,1,470
2268,81.0,13870,10,2006,2007,1152.0,590.0,1742.0,2042,2,8,1,3.0,724.0,52,10,3784.0,3.0,1,466
2269,80.0,10960,6,1984,1984,256.0,1028.0,1284.0,1284,2,5,0,2.0,480.0,0,4,2568.0,3.0,23,192
2270,78.0,12090,7,1981,2003,321.0,404.0,725.0,1479,2,6,1,2.0,484.0,72,3,2204.0,2.5,26,239
2271,93.0,12299,7,1978,1985,1328.0,201.0,1529.0,1664,2,7,1,2.0,663.0,0,9,3193.0,3.0,29,0
2272,61.0,11339,7,1979,1979,758.0,22.0,780.0,1930,2,9,1,2.0,481.0,72,3,2710.0,3.5,28,264
2273,79.0,11850,6,1984,1984,781.0,372.0,1153.0,1177,2,6,0,2.0,495.0,103,8,2330.0,2.0,23,307
2274,80.0,10400,6,1979,1999,903.0,356.0,1259.0,1353,2,5,1,2.0,478.0,141,8,2612.0,3.0,28,381
2275,128.0,13001,6,1971,1971,492.0,1012.0,1625.0,1220,2,6,1,2.0,944.0,0,9,2845.0,2.5,36,249
2276,64.0,8991,7,1976,1976,624.0,0.0,1228.0,1324,2,5,1,2.0,585.0,36,2,2552.0,2.5,31,443
2277,80.0,8000,6,1974,1974,931.0,0.0,1084.0,1877,2,8,1,2.0,488.0,96,11,2961.0,3.5,33,96
2278,63.0,9457,5,1970,1990,566.0,359.0,925.0,1422,1,7,0,2.0,576.0,0,9,2347.0,2.0,37,252
2279,66.0,7920,5,1970,2002,81.0,214.0,914.0,914,1,5,0,1.0,368.0,0,10,1828.0,1.0,37,120
2280,73.0,17199,4,1961,1961,314.0,600.0,914.0,914,1,4,0,1.0,270.0,0,7,1828.0,1.0,46,140
2281,33.0,4113,6,2001,2001,0.0,1337.0,1337.0,1337,2,5,1,2.0,511.0,68,7,2674.0,2.0,6,204
2282,26.0,10943,6,1997,1998,930.0,475.0,1405.0,1337,2,5,1,2.0,522.0,68,10,2742.0,3.0,10,68
2283,21.0,2205,6,1973,1973,312.0,213.0,525.0,1092,1,6,0,1.0,264.0,0,2,1617.0,1.5,34,144
2284,21.0,2058,6,1973,1973,0.0,672.0,672.0,1218,1,7,0,1.0,264.0,28,12,1890.0,1.5,34,28
2285,24.0,2304,7,1978,1978,632.0,423.0,1061.0,1055,2,4,0,1.0,319.0,32,4,2116.0,2.0,29,140
2286,65.0,7150,5,1966,1966,725.0,263.0,988.0,988,1,5,0,1.0,360.0,0,11,1976.0,2.0,41,0
2287,96.0,12469,9,2006,2007,1151.0,639.0,1790.0,1816,2,7,1,3.0,730.0,36,8,3606.0,3.0,1,222
2288,91.0,11825,8,2006,2007,0.0,1694.0,1694.0,1694,2,7,1,3.0,856.0,112,6,3388.0,2.0,1,112
2289,110.0,14333,8,2007,2007,1518.0,590.0,2108.0,2122,2,7,1,3.0,938.0,142,11,4230.0,3.5,0,272
2290,107.0,13641,9,2007,2007,1304.0,630.0,1934.0,2656,2,8,1,3.0,1040.0,58,12,4590.0,3.5,0,326
2291,110.0,13440,8,2006,2007,0.0,1108.0,1108.0,2550,2,11,1,3.0,670.0,39,3,3658.0,2.5,1,159
2292,105.0,15431,10,2005,2006,1430.0,564.0,1994.0,2046,2,7,2,3.0,878.0,65,8,4040.0,3.5,2,428
2293,107.0,13891,9,2007,2007,1812.0,740.0,2552.0,2552,2,8,2,3.0,932.0,28,10,5104.0,3.0,0,158
2294,118.0,13654,9,2005,2006,0.0,1704.0,1704.0,2758,2,9,1,3.0,814.0,55,5,4462.0,2.5,2,337
2295,59.0,17169,10,2007,2007,1684.0,636.0,2320.0,2290,2,7,1,3.0,1174.0,30,8,4610.0,4.5,0,222
2296,134.0,16659,8,2007,2008,0.0,1582.0,1582.0,2152,2,7,1,2.0,728.0,368,6,3734.0,2.5,0,368
2297,82.0,9709,8,2007,2007,778.0,140.0,918.0,2100,2,8,2,3.0,786.0,104,9,3018.0,3.5,0,276
2298,94.0,13615,9,2006,2006,0.0,1802.0,1802.0,1802,2,7,1,3.0,843.0,105,6,3604.0,2.5,1,263
2299,99.0,13069,8,2004,2004,0.0,1706.0,1706.0,2956,2,11,1,3.0,916.0,50,8,4662.0,2.5,3,244
2300,110.0,14277,8,2003,2003,938.0,379.0,1317.0,2385,2,7,1,3.0,818.0,228,1,3702.0,3.5,4,420
2301,94.0,12568,8,2007,2007,669.0,226.0,895.0,1818,2,8,1,3.0,774.0,104,8,2713.0,3.5,0,300
2302,70.0,9926,7,2005,2006,1178.0,436.0,1614.0,1614,2,7,0,3.0,878.0,38,5,3228.0,3.0,2,138
2303,71.0,9254,8,2005,2005,119.0,1602.0,1721.0,1721,2,7,0,2.0,554.0,27,1,3442.0,3.0,2,195
2304,92.0,10732,8,2006,2007,0.0,1298.0,1298.0,1828,2,7,0,3.0,876.0,40,2,3126.0,2.5,1,40
2305,34.0,3901,6,2005,2006,866.0,436.0,1302.0,1302,1,5,1,2.0,631.0,50,8,2604.0,2.5,2,160
2306,34.0,3903,6,2005,2006,1030.0,272.0,1302.0,1302,1,5,1,2.0,631.0,50,5,2604.0,2.5,2,160
2307,41.0,6289,6,2005,2006,762.0,600.0,1362.0,1362,2,6,1,2.0,460.0,28,6,2724.0,3.0,2,220
2308,34.0,4590,8,2006,2006,24.0,1530.0,1554.0,1554,2,6,1,2.0,627.0,73,5,3108.0,2.0,1,229
2309,48.0,7841,9,2005,2005,848.0,729.0,1577.0,1577,2,6,1,2.0,564.0,39,5,3154.0,3.0,2,242
2310,48.0,6240,8,2006,2006,24.0,1300.0,1324.0,1324,2,6,1,2.0,550.0,38,9,2648.0,2.0,1,38
2311,48.0,3242,7,2003,2003,1000.0,405.0,1405.0,1405,2,6,1,2.0,478.0,36,3,2810.0,3.0,4,172
2312,59.0,15810,6,2007,2007,0.0,768.0,768.0,1496,3,7,0,2.0,572.0,0,5,2264.0,3.0,0,100
2313,65.0,10237,6,2005,2006,0.0,768.0,768.0,1536,2,6,1,2.0,400.0,38,6,2304.0,2.5,2,138
